Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
NKCEYYX9HJWJXAA8,44.0,2015-09-24 17:24:08.000,65,Augustin,Yes,Child_care,2,44,0,336.0,7.0,2468.0,3918,3772.265458237128
CAGDTFSHTF6TRBFZ,48.0,2016-01-17 18:39:41.000,6,Onyx,No ,Hospitality,1,96,0,319.0,8.0,3428.0,5010,4636.452676641191
PBXE6E6YDZDNVKQH,39.0,2016-01-26 05:02:35.000,143,Eugenia,Yes,Fashion,0,77,0,393.0,16.0,243.0,347,1218.0394128461453
TROEGNQDQNGN99PJ,45.0,2016-03-07 00:56:45.000,3,Jerson,Yes,Educational,0,57,0,154.0,17.0,3629.0,4912,4486.517981147244
CRTECN2QXC68CTUM,15.0,2015-09-24 17:20:25.000,451,Kellin,Yes,Technology,0,33,0,557.0,8.0,4990.0,6724,6254.030231279233
CRTECN2QZNXTGGXG,49.0,2015-09-23 15:24:38.000,451,Mason,No ,Organic,0,59,0,102.0,6.0,4520.0,5965,5308.721150147416
VANE4VND2XHZRCNT,15.0,2015-08-15 19:07:53.000,452,Rodney,Yes,Fashion,0,7,1,361.0,12.0,5133.0,6731,1726.333436990556
NKCE8SESMHF2VSRM,41.0,2015-09-26 14:26:36.000,198,Adonai,No ,Home_decor,0,58,0,219.0,17.0,2894.0,4260,3938.5841788955477
SHOEBYY4ZDWGQGEW,49.0,2015-05-05 13:20:12.000,457,Rylee,Yes,Repair,3,98,0,288.0,4.0,4743.0,10389,7508.115946816499
NKCEB7935AJSADGR,39.0,2015-12-04 01:08:54.000,78,Juliett,Yes,Hospitality,2,21,0,209.0,12.0,2403.0,4910,4052.1115260995307
SHIEBAXYS3FUTX8Z,29.0,2015-08-15 19:20:13.000,441,Harper,Yes,Pet_care,0,15,0,129.0,10.0,4859.0,7844,6226.245788278336
NKCE2YCPKAPWDH8C,17.0,2015-09-25 16:23:44.000,55,Zeppelin,No ,Hospitality,0,83,0,282.0,9.0,1387.0,3857,3057.506997710322
FABE92NVHZHSFHGT,17.0,2015-09-26 14:18:16.000,176,Wren,Yes,Child_care,0,36,0,298.0,17.0,2533.0,3632,3560.799181684732
SHIE93YGTRAV6XTW,38.0,2015-08-15 22:20:13.000,76,Westin,Yes,Home_decor,0,40,0,220.0,12.0,4608.0,6433,5584.445736312345
CSOEGTPR39XZHZJY,10.0,2016-03-09 19:55:43.000,70,Dhilan,No ,Repair,2,29,0,273.0,8.0,3900.0,5555,5130.669222301919
WATE5HFYHPFHRCHY,9.0,2016-03-28 22:55:43.000,202,Taym,Yes,Pet_care,0,3,0,169.0,1.0,1615.0,7974,4737.914660280616
BRAEBHCHY6VVRNRQ,47.0,2015-08-21 21:36:19.000,23,Kierra,Yes,Cosmetics,1,56,0,260.0,13.0,1277.0,1897,2236.1172866603247
NKCE5QPMUZRQFDAZ,47.0,2015-11-21 05:56:36.000,164,Haileigh,Yes,Educational,0,89,0,156.0,16.0,1395.0,2074,2251.07620076584
NKCE9ABEE5HDWZSM,5.0,2015-11-14 14:12:37.000,451,Shanelle,Yes,Organic,0,42,0,127.0,9.0,5072.0,6456,5802.065857229755
SHOEJCZ28JFRY9RR,9.0,2016-02-23 22:38:25.000,57,Zaydon,Yes,Home_decor,0,77,0,238.0,13.0,3320.0,8044,5661.076253580451
PSLEAVTQQXEXZYYZ,22.0,2015-05-05 15:21:33.000,162,Londyn,Yes,Cosmetics,1,19,0,230.0,13.0,3861.0,5258,4824.349720208685
SHOE66V8UMNGZKYM,44.0,2015-09-22 15:24:08.000,11,Kyran,Yes,Fashion,3,36,0,376.0,13.0,384.0,873,1629.9111233642977
SHIE5HBGWKWJWFRA,27.0,2015-09-23 17:23:29.000,452,Avaya,Yes,Fashion,0,27,0,374.0,14.0,3009.0,3859,3973.3057909266527
TOPE4HXDZHPR9K2C,8.0,2015-08-22 19:33:35.000,110,Leeland,Yes,Pet_care,0,53,0,144.0,5.0,999.0,2056,1983.0280822651434
BRAEBCTWGWYRWXHC,36.0,2015-08-18 23:08:07.000,14,Louie,Yes,Pet_care,0,3,0,138.0,11.0,4630.0,6083,5376.78295979341
TOPE6ZCJBVZY3HBH,14.0,2016-03-30 20:03:30.000,275,Mirah,No ,Cosmetics,0,57,0,273.0,16.0,3017.0,6533,5008.50410193467
CRNEG7BKMFFYHQ8Z,18.0,2014-11-10 15:20:39.000,443,Aaron,Yes,Repair,0,75,0,278.0,7.0,3743.0,5510,4857.251968548735
SHOE7DJBEPYGQPHF,36.0,2015-05-05 16:09:22.000,445,Peter,Yes,Fashion,0,66,0,385.0,12.0,2706.0,4217,3942.1342454371797
ACCEHY86UG6B63AZ,27.0,2016-03-08 21:37:23.000,55,Livvy,No ,Child_care,0,67,0,336.0,14.0,3696.0,5211,4826.996121607283
BLBEJR23J2CTPFAU,38.0,2015-05-08 13:11:14.000,283,Aleena,Yes,Repair,0,56,0,275.0,2.0,2858.0,9268,5905.219648337429
ACCEEV5V5VD5DR9C,44.0,2016-03-07 23:50:35.000,204,Amorie,No ,Technology,0,97,1,470.0,5.0,3710.0,6886,1214.7310098842968
UMBEJZFHE285UEV2,13.0,2015-05-08 13:21:45.000,167,Landyn,Yes,Fashion,0,21,0,389.0,12.0,4737.0,6547,5854.773456262539
SHOEBN3FFYG75P3D,10.0,2015-05-05 13:19:38.000,1,Andrea,Yes,Hospitality,0,7,0,243.0,12.0,1530.0,4123,3149.3377675904076
NKCEFGFURYNWH2DR,37.0,2015-10-20 20:44:13.000,58,Jeshua,No ,Organic,1,74,0,101.0,9.0,3401.0,4214,4095.208203633447
ETHEJG7NW4M4AFCZ,14.0,2015-08-17 22:12:39.000,220,Shannon,Yes,Home_decor,0,96,0,267.0,13.0,5509.0,7630,6567.780653315751
SWSE9UH4KXCHZHRJ,28.0,2016-03-29 22:59:39.000,110,Elric,Yes,Home_decor,0,21,0,280.0,12.0,1939.0,4467,3610.2621884441382
CRTECN2QZ7XUGBR6,49.0,2015-09-23 14:30:18.000,443,Advik,Yes,Hospitality,0,90,0,320.0,11.0,3118.0,4805,4343.144336732352
BRAEDNX2NHZX5PKN,50.0,2015-08-19 17:32:50.000,358,Camren,No ,Pet_care,3,68,0,171.0,6.0,6940.0,12157,9219.962381856574
BRAE73KFJGNSP2NP,23.0,2015-08-20 20:32:12.000,450,Dhruv,No ,Home_decor,0,69,0,226.0,11.0,562.0,2897,2248.4023716570505
MAHEDFPZVKF79JVQ,3.0,2015-08-23 21:48:47.000,23,Chaz,Yes,Educational,0,58,0,143.0,10.0,2998.0,4669,4015.2354693635766
NKCECRQY6MGHBPQ3,39.0,2015-11-20 04:53:58.000,452,Graciella,No ,Organic,0,79,0,130.0,5.0,7342.0,10111,8399.827606303334
CRTECN2QYYWUXHRP,44.0,2015-09-24 14:25:52.000,198,Milla,No ,Cosmetics,0,48,0,232.0,16.0,2407.0,3507,3401.6243766161283
CPCEKY4TKBYFE7PH,11.0,2015-07-16 01:42:55.000,452,Mina,Yes,Pet_care,0,91,0,186.0,8.0,4681.0,6395,5601.291484697684
TOPEA8HNSZB8VGUR,50.0,2015-08-22 18:48:47.000,59,,Yes,Hospitality,2,44,0,268.0,9.0,1594.0,2774,2813.854070654712
TOPECJZ4ZDXQZB4A,1.0,2015-08-22 19:36:34.000,58,Jaya,Yes,Repair,0,24,0,264.0,3.0,4405.0,5652,5201.763732939391
SHIE92XGJHG4HH5E,19.0,2015-08-15 19:08:56.000,24,Simone,Yes,Home_decor,0,92,0,231.0,15.0,5143.0,6924,6051.050038484128
CRTECN2QVSZXUG7X,28.0,2015-09-23 17:25:16.000,458,Avrohom,No ,Pet_care,0,26,0,194.0,11.0,3531.0,6163,5001.921188754612
BRAEBBYRUSRHZD34,6.0,2015-08-19 18:36:29.000,2,Semaj,Yes,Home_decor,1,86,0,227.0,12.0,5628.0,9183,7254.867437021236
IFPEE76BG92E5SVS,9.0,2015-08-15 23:20:13.000,198,Ann,Yes,Cosmetics,2,21,0,219.0,12.0,4867.0,6290,5800.822746963571
CAGEBZ7UGCZZHVTE,15.0,2015-12-06 02:17:30.000,151,Madden,No ,Child_care,2,41,1,308.0,16.0,294.0,1689,2556.646092911104
CAGE3GFTPMNXPZAG,3.0,2015-12-06 05:14:03.000,162,Courtland,Yes,Fashion,1,32,1,391.0,17.0,3854.0,5648,775.3718360510645
SWTEDX3KRCTNHUGY,27.0,2015-05-06 17:20:00.000,469,,Yes,Technology,0,97,0,523.0,11.0,4470.0,6302,5772.854194700407
BBAEFKXVXVM8SYZW,46.0,2016-03-28 23:59:41.000,2,Loreal,No ,Pet_care,1,83,0,100.0,7.0,5481.0,8850,6998.859930015064
PENEGZ6RHFWHX7JX,12.0,2016-03-08 05:49:03.000,86,Evana,No ,Repair,0,29,0,209.0,8.0,1167.0,1543,1988.1293174705797
ETHEGFZFQT7ZCH3U,2.0,2016-03-09 01:36:28.000,471,Shifra,No ,Home_decor,2,95,0,218.0,11.0,2331.0,3414,3496.5104175982465
TOPEE2FFAXQGSUZH,12.0,2015-05-06 13:11:55.000,437,Giselle,No ,Hospitality,0,37,0,244.0,13.0,4105.0,6165,5304.801250690156
CRTECN2QWAGCHYGC,13.0,2015-09-24 15:25:15.000,58,Jakhi,Yes,Educational,1,20,0,124.0,9.0,2994.0,4457,3988.895520279969
SNDEJGWQSWNHXXA3,11.0,2015-07-15 00:42:55.000,62,Milena,Yes,Repair,0,37,0,278.0,6.0,8912.0,14376,10922.074924172732
BHGEGTAVKNNCPUGG,6.0,2016-03-12 08:27:25.000,17,Avry,No ,Technology,0,39,0,471.0,16.0,11385.0,14967,12646.251413361875
BBAEGNUNHHZEYSPD,25.0,2016-02-22 07:54:20.000,450,Riah,No ,Pet_care,0,2,1,109.0,6.0,2132.0,4199,939.8708641011108
NKCEANMPZYMHYEA3,44.0,2016-01-04 06:17:58.000,73,Akasha,No ,Technology,0,49,1,585.0,7.0,1957.0,2937,1141.7793572201067
RNGE88Q9FH632SHU,33.0,2015-08-16 19:13:25.000,447,Channing,Yes,Hospitality,0,59,1,216.0,10.0,5457.0,9116,2701.3825728994425
SNDE7PY9TG8P7YYR,19.0,2016-03-28 23:41:05.000,460,Faustina,Yes,Pet_care,3,25,0,175.0,6.0,305.0,880,1492.07082460654
SNDEHZQ7YZAHAZYP,26.0,2015-11-03 12:57:15.000,24,Shaelynn,No ,Child_care,0,86,0,301.0,9.0,3571.0,5464,4794.6906081616735
CRTECN2RDAKXQHYH,10.0,2015-09-25 13:30:37.000,447,Janely,Yes,Repair,0,46,0,215.0,8.0,2894.0,3827,3746.7400742575005
SNDEAVZ4MSGYFBUD,30.0,2016-03-22 05:25:46.000,358,Cyncere,Yes,Technology,3,22,1,607.0,15.0,7560.0,12962,5897.246629690218
RTRDWBPC23ZAYMSE,43.0,2015-11-19 05:55:06.000,358,Macario,Yes,Cosmetics,3,27,0,202.0,16.0,5943.0,14724,9822.447803371615
PCSDYQEW5ZMFBVFQ,32.0,2016-03-20 04:14:20.000,199,Madilynne,Yes,Repair,2,1,0,232.0,2.0,8725.0,13210,10520.319272246292
DREECZJBH8KGCZHT,44.0,2015-05-06 14:10:27.000,103,Erick,No ,Organic,1,8,0,137.0,6.0,6744.0,9915,8022.854465700466
CAGED654SQMMADH7,46.0,2015-12-30 12:32:48.000,126,Halen,Yes,Pet_care,0,61,0,111.0,6.0,1487.0,2273,2313.4153659038057
MFLEYGFH8PFBVRDG,27.0,2015-09-26 14:31:58.000,162,Andromeda,No ,Repair,1,21,0,296.0,3.0,3985.0,5556,5099.550868647971
SHIEBWNUURZ8BWDZ,4.0,2015-08-15 22:10:42.000,58,Lucca,Yes,Home_decor,0,100,0,201.0,15.0,3312.0,4696,4234.02094324604
BRAECTFYXKNAVFAN,22.0,2015-08-21 17:36:19.000,24,Kyan,Yes,Home_decor,0,91,0,280.0,16.0,4581.0,6624,5711.497876487323
BRAECBVGHCB2FN49,42.0,2015-08-20 19:33:35.000,211,Darlene,Yes,Child_care,0,50,0,303.0,13.0,3857.0,5221,4830.001142287392
SHOEHX7CGSEMUENU,14.0,2015-08-23 17:36:34.000,129,Emil,No ,Educational,0,95,0,163.0,15.0,721.0,3968,2672.7226989719743
CRTEB774NHSDW3DV,4.0,2015-09-23 14:28:32.000,268,Kelis,Yes,Child_care,2,9,0,258.0,13.0,687.0,3370,2637.9998035379767
VLBEGZ7SZFZBUGBZ,17.0,2015-05-09 13:20:59.000,55,Jaliyah,Yes,Fashion,0,71,0,395.0,12.0,4689.0,6650,5863.945633941047
BRAEGJFXGYFPGHYG,12.0,2016-03-29 21:56:42.000,116,Kloee,Yes,Cosmetics,0,25,0,272.0,15.0,3911.0,5111,4836.635504301249
ACCEGKG4S4B7QGGT,26.0,2015-08-23 19:48:17.000,3,Kaisley,Yes,Organic,0,76,0,130.0,6.0,1105.0,2474,2179.950137787809
BBAECKHYXGE3VJXB,26.0,2015-08-15 20:08:42.000,13,Micah,Yes,Organic,3,62,0,122.0,7.0,1172.0,1921,2174.1398828501215
BBAEDVYSEN75YZZ7,23.0,2015-08-15 19:08:47.000,469,,Yes,Technology,0,56,0,487.0,9.0,5124.0,7355,6489.000930830929
RTRDYZCGGJFBU6XM,37.0,2016-01-27 00:35:28.000,205,Kadynce,Yes,Fashion,0,59,0,396.0,13.0,2487.0,3510,3593.714624373409
CAGEBTJBB5X8GCF8,26.0,2016-01-04 06:05:58.000,58,Vidal,No ,Cosmetics,0,32,1,209.0,16.0,4643.0,6215,1165.07881554382
HLUEJQ3UVGNXSPZG,37.0,2015-05-09 15:02:14.000,23,Soren,Yes,Cosmetics,0,45,0,218.0,13.0,6770.0,8523,7475.307519841104
NKCE8RB5WSWKJPFR,25.0,2015-12-04 02:16:38.000,113,Mayson,Yes,Pet_care,0,95,0,180.0,1.0,1700.0,5939,3935.061102526616
BRAEDFYYKNGBGPF3,38.0,2015-08-20 01:36:54.000,446,Emi,No ,Repair,0,61,0,226.0,7.0,5154.0,7886,6496.6337793434905
SHIE2CAJP6XBWPU2,37.0,2015-10-19 21:41:16.000,3,Lulu,No ,Repair,0,40,0,244.0,4.0,2948.0,4197,3916.395079084018
SHOE2GUJW6XNFG3W,41.0,2015-03-22 10:33:24.000,55,Miles,Yes,Cosmetics,0,97,1,277.0,16.0,2255.0,5302,390.49803349140257
TWCEJFXHGDSG5XZV,32.0,2015-07-23 03:53:25.000,441,Azariah,Yes,Technology,0,19,0,586.0,17.0,5020.0,7445,6581.627971903992
NKCE9Z2JYUYZ2JZ3,11.0,2015-11-21 07:56:36.000,358,Bryon,Yes,Home_decor,3,29,0,285.0,14.0,3957.0,16452,9614.180730987853
WATE54YZWYXR6Z7J,37.0,2016-03-26 17:15:57.000,256,Anyssa,Yes,Fashion,0,37,1,358.0,12.0,14774.0,20417,11986.459473024042
SWTEEYFFFRWGKZR5,19.0,2015-05-05 17:13:23.000,423,,Yes,Repair,0,30,0,270.0,1.0,3213.0,7979,5569.771308284388
NKCE6NHRGQJHWFDK,39.0,2016-01-12 08:45:08.000,58,Hollyn,No ,Pet_care,0,74,0,114.0,4.0,4173.0,5523,4951.074530033637
NKCEYM3B6ZP3YSQQ,46.0,2015-09-25 14:31:33.000,58,Caitlynn,Yes,Repair,1,41,0,223.0,1.0,2768.0,4150,3830.2989502683904
PAEE8AHWJWMDAXZU,42.0,2016-03-27 20:45:36.000,204,Kansas,Yes,Child_care,0,65,0,320.0,17.0,4735.0,10307,7374.929826120518
RTRDZK8XCUEKZDFZ,10.0,2016-02-05 02:18:31.000,124,Ilya,Yes,Fashion,0,44,1,353.0,17.0,2681.0,4700,280.60799168327185
TOPEHZMHJHEMRDHY,24.0,2015-08-23 21:48:17.000,24,Gitty,Yes,Home_decor,0,42,0,226.0,17.0,2255.0,3492,3271.1179019413107
NKCE9AZMPE3PJPEW,19.0,2016-01-06 08:04:06.000,23,Conall,No ,Fashion,2,14,1,364.0,16.0,1376.0,7284,262.35604123923474
BRAEAR7WUYD3CZAT,13.0,2015-08-19 21:08:56.000,3,Yesenia,Yes,Hospitality,0,38,0,344.0,9.0,1924.0,2603,2835.2454896574222
BRAEG7AYZAQBS3EH,18.0,2016-03-29 00:20:42.000,38,Ravenna,Yes,Repair,3,84,0,245.0,4.0,3102.0,8972,6121.992281694253
BRAEDQEEYYH4WRQK,12.0,2015-08-19 19:21:37.000,14,,Yes,Educational,0,59,0,172.0,17.0,3264.0,6071,4742.459044405561
BRAE4F8NCQJFTGEZ,22.0,2015-08-18 19:13:28.000,104,Kourtney,Yes,Repair,0,83,0,243.0,7.0,3288.0,7798,5496.735847823559
MUGEACY87HUCUYCD,23.0,2015-09-22 17:26:04.000,452,Joan,Yes,Technology,0,94,0,563.0,14.0,2638.0,3814,3939.9730086260483
BOTEDSEN9ZSFUUAQ,43.0,2015-08-22 21:48:47.000,441,,No ,Organic,0,51,1,101.0,,3851.0,5889,550.9430832598302
WATE3GEYE8JQT7WM,34.0,2015-05-05 13:19:02.000,250,Delilah,Yes,Organic,2,92,0,147.0,9.0,4760.0,6580,5781.432084173728
TOPEB96CYHMPMDKH,37.0,2015-08-22 19:36:53.000,68,Cashton,Yes,Technology,2,9,0,475.0,14.0,969.0,3375,2953.0254038581566
NKCE5QGT7GFDSUZK,16.0,2016-01-25 20:53:25.000,98,Briel,Yes,Educational,0,96,0,105.0,17.0,1028.0,2489,2192.9212540574044
VESEGZRVWZEYTVMG,3.0,2016-03-29 22:54:00.000,231,Zephyr,No ,Fashion,2,30,0,395.0,15.0,5205.0,8228,7001.4220487323655
SCHE4YSTHJSYEJHJ,16.0,2015-11-21 05:54:43.000,186,Braylie,Yes,Repair,0,27,0,245.0,7.0,2275.0,3260,3227.8616406282563
KLSEGT5ZUGR9FQXE,43.0,2016-03-12 03:35:09.000,223,Asya,Yes,Technology,2,59,0,470.0,7.0,4985.0,6891,6374.810540332094
NKCE79CGHYMSS7GH,12.0,2015-09-25 13:22:53.000,73,Zen,Yes,Child_care,0,2,0,313.0,8.0,2414.0,3541,3447.6487158844934
JEAE8CZGJ8PGGHRQ,13.0,2015-03-22 13:33:24.000,423,Justin,Yes,Technology,0,57,1,631.0,5.0,3146.0,7454,1256.1069780505713
SHOEC8QGWFF2VXAN,32.0,2015-02-07 14:09:26.000,301,Kevin,Yes,Cosmetics,0,28,0,295.0,15.0,1421.0,3972,3120.178610701479
SHIE6G75RNDQSGUQ,32.0,2015-09-23 16:26:53.000,115,Kenzo,No ,Hospitality,0,25,0,313.0,14.0,1302.0,2106,2357.505067966621
SHODZ5YHTEHZTR3V,33.0,2015-09-22 14:26:58.000,58,Jadyn,No ,Pet_care,0,38,0,105.0,2.0,3452.0,4655,4206.479864557652
ACCEKFVVZJMTYWPK,50.0,2015-05-08 13:20:08.000,58,,Yes,Hospitality,1,98,0,202.0,12.0,3178.0,4065,3969.7502653154734
DRPEHGFFGQTXK3E3,2.0,2016-03-28 23:58:15.000,166,Khai,No ,Hospitality,0,51,0,277.0,5.0,2296.0,3063,3225.734855945683
CRGE4XJBHZGHJYGU,2.0,2015-08-15 20:26:08.000,443,Harlee,Yes,Hospitality,0,98,0,330.0,14.0,5651.0,7949,6847.298030550219
NKCE9Q93F3HJYGZT,34.0,2015-12-06 05:53:18.000,119,Hamzah,No ,Child_care,2,8,1,345.0,12.0,1072.0,2618,1777.4475788120749
SNDEGJFV5J8CTGJV,12.0,2016-03-29 21:00:43.000,231,Breann,Yes,Cosmetics,2,1,0,200.0,15.0,6945.0,9281,8079.66466787486
SUDEHYGUMT6UGYAR,22.0,2015-05-09 17:10:27.000,403,Douglas,Yes,Technology,0,45,0,477.0,7.0,2457.0,3547,3628.475779560048
RNGE7M92HQECSUYG,47.0,2015-08-17 21:12:15.000,452,Jordy,Yes,Repair,0,55,0,247.0,2.0,5504.0,7220,6386.207096208882
TOPE7ZHYDE2MKNHF,31.0,2016-03-30 20:58:37.000,55,Chanse,No ,Technology,0,29,0,601.0,5.0,2700.0,4457,4276.807733100705
NKCEBHGBEABMWDKA,50.0,2015-11-18 04:54:58.000,188,Montrell,No ,Cosmetics,0,52,0,250.0,16.0,4290.0,6100,5396.474132173049
PACE7ZNHBP4FASAQ,13.0,2015-09-23 16:25:49.000,3,Aayush,Yes,Child_care,0,97,0,282.0,10.0,1834.0,2908,2866.053079039894
NKCE7A3XXTTBHHC6,44.0,2015-09-24 15:24:59.000,447,Abe,No ,Fashion,0,89,0,358.0,12.0,2761.0,4472,4095.291075877456
WCKE2TFYTHBHTP5B,44.0,2016-03-06 09:47:34.000,14,Bret,No ,Pet_care,0,49,0,134.0,8.0,4253.0,5822,5141.425020824989
BRAEDTPDZSCRZCYG,18.0,2015-08-19 19:36:09.000,23,Cortez,Yes,Technology,2,18,0,456.0,10.0,2038.0,8241,5392.55082191832
SHOEBKEYSKS87GKG,22.0,2015-03-01 04:31:35.000,268,Mackenzie,Yes,Organic,2,82,0,149.0,9.0,1741.0,5269,3775.204151892981
CAGDUGFYGG2KWWK7,21.0,2015-11-18 07:56:39.000,113,Slater,No ,Fashion,0,63,0,368.0,15.0,5684.0,14943,9725.538660860177
SHODZDAE6FKCC8AH,25.0,2015-09-22 15:25:12.000,58,Lynlee,No ,Home_decor,0,77,1,255.0,16.0,3151.0,4072,416.49397877673937
SGLEGBV5STVHGKTD,36.0,2016-03-29 19:52:58.000,116,Brodi,Yes,Repair,0,91,0,213.0,6.0,4647.0,6416,5641.821297463736
RTREBVK9HX8XJH2T,46.0,2015-12-03 04:20:24.000,121,Constanza,Yes,Organic,0,50,1,104.0,5.0,1088.0,3162,1945.542125044697
PCSEAKVBGC7CJQZT,38.0,2016-03-24 00:23:50.000,38,Jaxiel,Yes,Organic,3,91,0,140.0,8.0,8405.0,12436,10024.276994875581
MATEB88T7MVJGSG5,8.0,2015-05-07 14:11:55.000,443,Kyla,Yes,Cosmetics,0,51,0,235.0,15.0,4646.0,6213,5567.3108606208525
WATDJYPXKHPPNGQK,25.0,2016-03-28 19:54:54.000,27,Koy,Yes,Educational,0,28,0,165.0,8.0,6068.0,9015,7333.40598169803
BRAE8QNFFGWGG5MY,28.0,2015-08-20 20:47:26.000,23,Marcello,No ,Educational,1,1,0,167.0,13.0,1277.0,2178,2285.182903458861
NKCDWBPZZSYWKHE9,7.0,2015-09-24 16:24:59.000,55,Sahasra,No ,Cosmetics,0,20,0,241.0,15.0,1044.0,2444,2298.69626556367
USGEJPQHT8YPZ7D8,7.0,2015-05-09 13:11:55.000,23,Mabel,Yes,Educational,2,94,0,103.0,12.0,2435.0,3720,3438.7665095918337
NKCEFKBYHXQ8VVF8,48.0,2015-12-01 04:32:49.000,186,Roen,Yes,Organic,0,46,1,117.0,8.0,2264.0,3552,1185.2551497118275
SHOE4JCEZDRSHC4S,47.0,2015-05-05 13:13:25.000,3,Antonio,No ,Fashion,0,90,0,359.0,12.0,2158.0,3633,3383.541056364597
ACCE9E2RT56M3GSU,14.0,2015-08-16 19:04:47.000,58,Elisha,Yes,Child_care,0,85,0,288.0,16.0,3734.0,4780,4559.187460473185
CRTECN2QXQGJ7JZD,44.0,2015-09-26 15:19:46.000,58,Birdie,Yes,Repair,1,23,0,223.0,3.0,2894.0,4124,3890.0605061262618
TOPEBS26V3JRYSF3,25.0,2015-05-05 16:19:46.000,55,Jasper,Yes,Fashion,0,27,1,358.0,17.0,3815.0,5500,538.8543380262818
NKCECZNMRRVZ9YWF,48.0,2016-01-04 06:29:46.000,115,Alethea,No ,Hospitality,0,60,1,209.0,8.0,1238.0,1863,2266.6809809593424
CAGE75QCGVXYV78T,32.0,2016-01-06 06:21:10.000,176,Rosetta,No ,Hospitality,0,38,0,252.0,11.0,913.0,4376,3045.6924190219243
WATDG9F74GYWEH4U,31.0,2016-03-24 18:10:55.000,137,Phinehas,Yes,Fashion,0,47,1,385.0,14.0,7832.0,16024,6827.649685004487
BRAE3WVQPYSZ54FF,30.0,2015-08-19 17:36:42.000,23,Tyler,Yes,Pet_care,0,61,0,154.0,7.0,4019.0,9513,6455.398960448724
SWSEBHCP9JC4GQKT,32.0,2015-05-06 16:10:53.000,449,Alessandra,No ,Cosmetics,0,38,0,,13.0,3590.0,4975,4444.405895412598
MUGEBJ7XAFVH25VD,32.0,2015-09-23 13:29:06.000,65,Ezrah,Yes,Technology,2,50,0,553.0,10.0,1239.0,2205,2682.20631803764
LJGEATZRDCFAJGYZ,2.0,2016-03-30 20:47:26.000,58,Shamya,No ,Repair,0,63,0,226.0,5.0,4760.0,6365,5706.326840313535
BRAEBXRB8GFZ6HM6,29.0,2015-08-20 20:36:34.000,65,Kent,No ,Cosmetics,0,9,0,273.0,15.0,3683.0,4565,4465.144483671732
RNGEDAPFZWSSMHYW,12.0,2015-08-16 23:21:02.000,449,Aubrianna,No ,Hospitality,0,86,1,314.0,14.0,6259.0,7989,2762.599606451421
DREEHFABXP5AUZA8,34.0,2016-03-08 11:07:19.000,55,Juna,No ,Technology,0,36,0,495.0,13.0,4158.0,5465,5302.299282401775
RTRDFFYGJ4GNRSHQ,46.0,2015-11-18 06:55:06.000,443,Tru,No ,Educational,0,63,0,104.0,5.0,7902.0,11395,9163.979641781494
CBREFYM9TSSUHJSQ,40.0,2015-11-13 18:09:39.000,104,Dayla,Yes,Home_decor,0,48,0,241.0,15.0,1346.0,3764,2970.415847395346
PBXE6EF4PSJX9WXH,42.0,2016-01-05 05:04:25.000,57,Tamiyah,Yes,Child_care,0,79,0,279.0,6.0,1296.0,6317,3989.3467727686175
CRTEHSS9UZJZYMZD,5.0,2016-02-21 21:36:24.000,121,Jayonna,No ,Repair,0,39,1,216.0,9.0,1193.0,4088,1379.605638803262
DRPEHYHG9YYHD2HH,28.0,2015-11-05 08:14:58.000,452,Kaycen,Yes,Child_care,0,19,0,259.0,14.0,3690.0,4793,4588.173102064024
CAGE9AGR4VWWTDY4,21.0,2016-01-06 06:06:17.000,358,Ona,No ,Organic,3,92,0,148.0,9.0,2836.0,12410,7326.860780350321
AVCEJCJQWBYMNPGU,6.0,2016-02-28 23:57:28.000,98,Dekker,Yes,Repair,0,56,0,257.0,1.0,1106.0,2690,2424.1443403772837
BRAE7T3WADAJU4ZS,13.0,2015-08-19 21:08:56.000,97,Elvis,Yes,Fashion,0,10,0,386.0,16.0,610.0,2807,2337.4131515586614
TPYEGGUFSKXJFYY5,37.0,2016-03-29 20:57:04.000,38,Alley,No ,Home_decor,3,83,0,239.0,16.0,4532.0,8958,6861.576082541781
SUDEHYGU4GE9UCXJ,2.0,2015-05-09 17:19:02.000,283,,Yes,Repair,0,95,0,261.0,1.0,2699.0,8154,5365.719436644009
FABEB2TXH4MGQC2H,38.0,2015-10-15 00:04:13.000,57,Azeneth,No ,Organic,0,97,0,144.0,9.0,3800.0,6131,5031.459204052561
NKCE9G2BZAGKXPGY,11.0,2015-10-14 01:04:13.000,45,Ayra,No ,Educational,1,49,0,115.0,16.0,3639.0,5052,4576.217922361501
TOPE8H5DJWGAY2CD,10.0,2015-05-07 17:02:14.000,23,Braylen,No ,Repair,1,35,0,298.0,6.0,7068.0,11468,8945.219726230029
BBAEGGF3HF3ZPBVG,43.0,2016-03-29 20:37:49.000,185,Noland,Yes,Organic,2,79,0,148.0,9.0,1133.0,1931,2203.8509433207146
ACCEC87TREZYJJPE,27.0,2015-08-16 21:23:27.000,211,Heather,No ,Child_care,0,81,0,332.0,10.0,5584.0,7000,6424.066153754504
DRPEHYHMEZHDYRK5,14.0,2015-11-11 18:12:39.000,188,Samarah,Yes,Technology,0,23,0,464.0,5.0,2931.0,3989,4033.5005668384
